X,Y,GT,K,TH,U,CT,U_K,TH_K,U_TH,MDT,B02,B03,B04,B06,B07
636351.1800000003,7978364.58,0.027511,0.10203459449991208,4.41,2.0,2.63,10.42,22.13,0.48,1417.29,8895.0,8499.0,8727.0,16972.0,13249.0
638538.68,7971427.059999999,0.031994,0.97,2.08,2.08,3.38,4.33,5.68,0.78,1368.09,9331.0,8925.0,9181.0,18168.0,14226.0
638851.1800000003,7978427.079999999,0.014419,0.26,3.57,0.93,2.3,5.73,18.0,0.35,1419.35,9017.0,8450.0,8514.0,14094.0,12525.0
636351.1800000003,7978552.08,0.023842,0.17,2.91,1.8,2.34,8.28,16.7,0.53,1418.71,8898.0,8273.0,8219.0,14429.0,11518.0
637976.1800000003,7980989.580000001,0.015028,0.3,3.75,1.66,2.57,4.66,10.55,0.47,1433.87,9173.0,8873.0,9283.0,17984.0,13848.0
637038.68,7980177.080000001,0.025419,0.18,15.72,3.11,6.43,8.65,47.56,0.19,1452.3699999999994,8677.0,8174.0,8378.0,15491.0,11552.0
636663.6800000003,7978239.58,0.053175,0.10203459449991208,5.33,3.28,3.65,15.81,33.49,0.51,1398.23,9352.0,9421.0,10083.0,18621.0,14196.0
634351.1800000003,7971052.059999999,0.105277,1.6,9.43,4.61,8.800000000000002,3.21,7.47,0.42,1316.83,8617.0,7948.0,7776.0,12942.0,10236.0
637726.1800000003,7978489.58,0.041212,0.86,14.77,3.8,7.34,4.4,14.55,0.32,1367.6,8782.0,8376.0,8585.0,16339.0,11818.0
636038.68,7970239.559999999,0.076784,1.2,12.28,7.38,10.31,5.28,11.89,0.44,1245.05,8779.0,8313.0,8250.0,14560.0,11016.0
637163.6800000003,7975989.57,0.048729,0.93,14.66,5.58,9.98,4.35,15.1,0.29,1354.75,9074.0,8811.0,9210.0,16796.0,12978.0
638038.68,7979364.58,0.012773999999999999,0.95,10.5,3.47,6.42,5.22,15.3,0.32,1393.89,8799.0,8720.0,9166.0,15522.0,11882.0
638601.1800000003,7977864.570000001,0.012294,0.39,3.51,1.19,3.06,3.91,13.13,0.34,1411.42,8966.0,8339.0,8263.0,15509.0,12641.0
638351.1800000003,7982489.58,0.005065999999999999,0.37,2.64,1.39,2.39,3.01,6.12,0.52,1423.02,8612.0,7970.0,7699.0,12736.0,10126.0
638101.18,7974802.07,0.121119,1.97,13.08,6.64,11.21,1.84,5.23,0.4,1375.85,8596.0,8059.0,8075.0,13854.0,10137.0
639413.6800000003,7979677.080000001,0.016694999999999998,0.29,4.7,1.18,2.4,11.78,26.41,0.42,1396.92,9422.0,8741.0,8922.0,17022.0,13761.0
639726.1800000003,7982552.08,0.021011000000000002,0.7,8.68,2.66,5.15,3.93,11.16,0.34,1359.29,9252.0,9023.0,9693.0,18062.0,13581.0
639601.1800000003,7983114.58,0.033828,1.51,12.36,3.91,7.0,3.03,10.37,0.29,1365.45,8770.0,8391.0,8567.0,15211.0,11042.0
637163.6800000003,7978802.079999999,0.018341999999999997,0.54,3.16,2.48,3.85,5.66,10.52,0.58,1401.24,9968.0,9469.0,9810.0,17731.0,14168.0
635226.1800000003,7969052.059999999,0.092704,2.17,7.68,5.36,7.67,3.48,5.35,0.65,1320.02,8665.0,8291.0,8001.0,13553.0,10035.0
638226.1800000003,7980427.079999999,0.009999,0.27,4.69,1.84,2.86,8.56,17.12,0.45,1433.73,11006.0,11146.0,12195.0,19670.0,17158.0
636913.6800000003,7979302.08,0.013372,0.67,3.79,1.01,2.37,3.78,6.99,0.51,1437.53,9241.0,8702.0,8815.0,16354.0,13147.0
634163.67,7970864.559999998,0.076061,0.51,4.15,3.75,5.1,5.15,10.5,0.5,1283.09,8676.0,8022.0,7917.0,13268.0,10215.0
638226.1800000003,7981052.08,0.023280000000000002,0.65,3.62,1.3,2.83,4.2,9.2,0.46,1438.83,9880.0,9566.0,10016.0,18217.0,15080.0
639038.68,7981239.58,0.043837,0.89,10.49,3.29,6.09,3.18,10.95,0.29,1396.06,8802.0,8631.0,9339.0,16373.0,13155.0
638101.18,7976802.07,0.041662,1.05,12.4,3.3,6.91,3.21,9.61,0.34,1387.99,9301.0,9028.0,9315.0,16021.0,12264.0
638663.6800000003,7976052.07,0.069398,0.52,8.54,2.18,5.21,5.7,17.1,0.32,1397.03,8958.0,8491.0,8422.0,14323.0,11671.0
637351.1800000003,7971739.56,0.02266,2.85,20.59,6.43,14.48,2.14,6.37,0.34,1318.48,8505.0,7858.0,7697.0,12399.0,9274.0
635913.6800000003,7972302.0699999975,0.035941,2.08,19.45,5.96,12.91,2.57,7.9,0.33,1334.4000000000005,9837.0,9327.0,9705.0,15834.0,14043.0
638788.6800000003,7972677.070000001,0.018438,0.45,3.7,2.61,3.31,7.05,11.03,0.64,1384.69,8927.0,8251.0,8107.0,14716.0,11757.0
637601.1800000003,7981552.08,0.020199,0.65,2.69,1.33,2.79,3.08,6.77,0.44,1401.42,11724.0,11400.0,12183.0,21062.0,18279.0
636101.18,7973239.57,0.030719,1.56,4.54,3.04,5.81,1.63,2.36,0.65,1335.2600000000002,8744.0,8306.0,8415.0,14690.0,10816.0
639351.1800000003,7981677.080000001,0.028651,0.35,3.5,1.8,3.29,6.38,13.12,0.46,1388.86,12776.0,13320.0,14687.0,23686.0,20154.0
637038.68,7974864.570000001,0.042779000000000005,0.25,3.3,3.6,3.15,10.6,12.38,0.86,1338.39,8669.0,8161.0,8087.0,14910.0,11060.0
639163.6800000003,7979614.579999999,0.006732999999999999,0.18,2.56,1.48,2.62,12.68,32.72,0.44,1400.6,8580.0,8181.0,9026.0,14450.0,12862.0
637226.1800000003,7978677.08,0.014113999999999996,0.81,7.84,2.79,5.63,5.54,12.81,0.46,1393.45,9269.0,8905.0,9169.0,17957.0,14038.0
637351.1800000003,7978489.58,0.023762000000000002,0.72,11.91,4.27,7.75,4.72,15.12,0.32,1383.74,8223.0,7750.0,7030.0,11173.0,7871.0
636476.1800000003,7974864.570000001,0.033437,0.85,4.77,3.03,4.82,5.96,7.9,0.71,1353.21,9356.0,9083.0,9647.0,16799.0,13523.0
638163.6800000003,7975677.07,0.08730800000000001,0.89,9.84,4.77,7.98,3.76,9.19,0.41,1368.62,8531.0,8204.0,7787.0,12827.0,9099.0
634976.1800000003,7970427.059999999,0.092014,3.27,24.94,5.57,16.27,1.65,7.53,0.22,1288.77,8892.0,8365.0,8333.0,14081.0,10484.0
635726.1800000003,7972114.570000001,0.032025,2.12,20.22,6.38,13.25,2.51,8.19,0.32,1350.04,8677.0,8206.0,8027.0,13665.0,10086.0
639288.6800000003,7974927.070000001,0.008297,0.35,1.43,2.65,2.32,8.74,6.57,1.46,1412.29,8063.0,7316.0,6713.0,9492.0,7394.0
637663.6800000003,7977739.5699999975,0.048858,1.37,21.85,5.28,10.87,3.98,17.69,0.23,1365.66,9660.0,9921.0,10662.0,17440.0,13275.0
637163.6800000003,7977864.570000001,0.030849,1.27,19.82,5.44,10.53,4.46,15.48,0.31,1359.69,9512.0,9637.0,10357.0,17229.0,13575.0
634663.6800000003,7970927.06,0.12013800000000001,4.71914999999999,20.55,7.35,16.93,1.26,4.37,0.3,1393.98,8927.0,8365.0,8633.0,14710.0,11103.0
639163.6800000003,7978864.579999999,0.020857,0.10203459449991208,0.9040604308985836,1.43,1.51,14.94,17.64,0.86,1404.68,9072.0,8843.0,8628.0,15006.0,12129.0
639726.1800000003,7981239.58,0.11717899999999999,0.3,4.38,1.63,2.55,6.53,13.15,0.49,1360.83,9937.0,9767.0,10328.0,15649.0,13226.0
635601.1800000003,7973489.5699999975,0.013942,0.67,4.18,2.15,3.22,2.83,5.97,0.47,1330.18,9154.0,8753.0,8990.0,16185.0,12442.0
637288.6800000003,7973927.070000001,0.019284,0.21,5.07,3.63,5.04,11.3,13.47,0.8,1399.73,9663.0,9904.0,10804.0,20765.0,15403.0
638163.6800000003,7980052.08,0.132995,0.21,5.53,2.12,3.93,8.859999999999998,22.88,0.35,1435.48,8766.0,9056.0,11212.0,18738.0,16037.0
637976.1800000003,7976989.57,0.057685,1.3,17.06,4.35,9.45,3.31,12.11,0.28,1370.85,9236.0,9448.0,10048.0,14997.0,11839.0
636663.6800000003,7976427.07,0.047256,0.9,5.92,4.61,6.31,5.74,6.99,0.81,1332.06,9276.0,9068.0,9948.0,16229.0,13000.0
635726.1800000003,7969614.559999998,0.21869,1.3,10.61,5.7,8.98,4.2,8.880000000000003,0.48,1261.88,9315.0,8951.0,9347.0,13756.0,12550.0
637538.68,7975864.570000001,0.053413,0.96,14.32,5.0,8.24,4.69,14.21,0.33,1359.27,9334.0,9225.0,9710.0,16420.0,12626.0
638976.1800000003,7971427.059999999,0.012038,0.39,3.83,2.51,3.52,7.13,16.27,0.44,1400.1,8525.0,7982.0,7796.0,13035.0,10132.0
634726.1800000003,7969802.059999999,0.124025,1.61,8.19,4.96,8.41,2.76,7.09,0.38,1241.12,8878.0,8669.0,9051.0,14956.0,10942.0
639101.18,7978927.079999999,0.020844,0.10203459449991208,1.08,1.75,1.79,14.61,20.11,0.82,1403.77,10629.0,11293.0,11512.0,20001.0,16790.0
638038.68,7975177.07,0.190429,2.83,9.86,5.42,9.93,3.42,5.82,0.54,1390.49,8767.0,8269.0,8171.0,12887.0,10126.0
638476.1800000003,7974989.57,0.038403,2.11,11.49,3.82,8.66,2.77,8.18,0.32,1405.64,8967.0,8727.0,9335.0,14372.0,11847.0
638288.6800000003,7981364.58,0.014743000000000001,0.42,2.07,1.74,2.4,4.15,7.8,0.55,1437.72,9500.0,9119.0,9279.0,17127.0,14200.0
637601.1800000003,7980739.58,0.019181999999999998,0.38,4.09,0.94,2.26,6.21,18.73,0.33,1418.44,9661.0,8818.0,9035.0,15764.0,12976.0
638476.1800000003,7981177.080000001,0.045123,0.44,5.96,1.32,3.16,3.69,8.72,0.44,1435.62,9365.0,9455.0,10110.0,18158.0,14055.0
636663.6800000003,7972614.570000001,0.058552999999999994,1.43,8.36,6.03,9.46,2.68,5.26,0.51,1369.69,8712.0,8413.0,8555.0,14684.0,10744.0
639038.68,7972114.570000001,0.073805,0.4,5.28,1.98,3.48,9.42,19.37,0.5,1359.74,8637.0,8348.0,8277.0,14923.0,11114.0
635538.68,7973739.5699999975,0.01821,0.88,4.11,1.82,3.41,2.26,5.05,0.51,1353.23,9133.0,8735.0,8913.0,15496.0,11775.0
637538.68,7973052.07,0.00903,1.94,16.19,5.57,11.9,2.09,6.11,0.39,1419.17,8799.0,8466.0,8809.0,15506.0,11211.0
639413.6800000003,7983052.08,0.043276,0.94,9.68,3.02,6.2,2.56,8.84,0.3,1371.87,9090.0,8860.0,9098.0,16430.0,12814.0
637226.1800000003,7976427.07,0.046657,1.37,29.0,5.02,13.81,3.13,18.44,0.15,1348.39,9031.0,8672.0,8745.0,14618.0,11419.0
638038.68,7980114.58,0.08757999999999999,0.43,7.04,2.4,4.18,6.87,18.47,0.32,1438.17,8685.0,8674.0,10529.0,17559.0,14713.0
638476.1800000003,7980614.579999999,0.031542,0.11,3.56,2.13,3.13,6.48,14.23,0.44,1415.61,9165.0,8651.0,8699.0,13585.0,12507.0
639601.1800000003,7981177.080000001,0.11759000000000001,0.35,4.3,2.24,2.99,6.33,11.89,0.5,1362.98,8708.0,8666.0,8649.0,15627.0,11064.0
638101.18,7973239.57,0.028855000000000002,1.26,7.63,3.28,6.61,2.81,5.78,0.49,1411.49,9350.0,9514.0,10694.0,16743.0,13578.0
639663.6800000003,7980427.079999999,0.008467,0.19,4.06,1.65,2.36,9.43,21.02,0.42,1385.87,9890.0,10098.0,11096.0,22401.0,17091.0
638726.1800000003,7971864.559999999,0.110473,0.3,3.92,2.65,3.63,7.81,11.67,0.68,1350.0,8331.0,8106.0,7614.0,11618.0,8426.0
638476.1800000003,7972052.07,0.062266999999999996,0.35,6.33,3.08,4.01,8.01,13.31,0.6,1348.43,9753.0,9596.0,10380.0,20358.0,16162.0
639413.6800000003,7981802.080000001,0.01917,0.34,3.57,2.34,3.38,6.52,13.31,0.46,1383.14,9774.0,9995.0,11319.0,18568.0,15658.0
634726.1800000003,7970864.559999998,0.162949,4.71914999999999,20.06,7.92,18.48,1.16,4.44,0.27,1393.91,8784.0,8160.0,8275.0,13078.0,10077.0
637163.6800000003,7975489.5699999975,0.094502,0.10203459449991208,6.01,3.46,4.4,13.23,23.16,0.58,1360.84,8798.0,8242.0,8147.0,13050.0,10106.0
636601.1800000003,7976802.07,0.10918499999999999,0.27,3.74,3.51,4.06,9.62,10.44,0.9,1320.78,9088.0,8905.0,9276.0,16328.0,12779.0
638913.6800000003,7973302.0699999975,0.027989,0.23,3.1,1.77,2.31,5.63,7.83,0.73,1514.84,9085.0,8649.0,8614.0,15021.0,12339.0
638038.68,7980552.08,0.020751,0.34,6.22,2.19,3.1,6.36,15.75,0.4,1443.46,9409.0,9170.0,9662.0,16826.0,14524.0
634538.68,7969864.559999999,0.20596599999999998,1.34,10.26,3.34,6.91,2.5,7.78,0.32,1240.58,8793.0,8227.0,8397.0,14397.0,12139.0
634726.1800000003,7970802.059999998,0.146284,4.71914999999999,21.07,7.46,18.63,1.16,4.67,0.26,1383.73,8724.0,8090.0,8207.0,13640.0,10278.0
639288.6800000003,7972802.07,0.138551,0.51,3.24,1.6,3.16,6.26,12.16,0.51,1437.63,8606.0,8059.0,8024.0,13370.0,10121.0
637913.6800000003,7974114.570000001,0.030061,2.48,22.68,4.19,11.7,1.63,7.5,0.25,1407.0100000000002,8533.0,7941.0,7572.0,12343.0,9082.0
637413.6800000003,7981802.080000001,0.021141999999999998,0.53,4.57,1.82,3.13,3.15,7.5,0.43,1391.61,9843.0,9410.0,9676.0,18100.0,14216.0
638226.1800000003,7972739.57,0.013744,0.93,6.52,3.37,5.93,5.48,8.48,0.61,1399.14,8532.0,8181.0,8072.0,13327.0,10318.0
638101.18,7980052.08,0.132546,0.32,6.97,2.35,4.26,7.67,20.22,0.33,1436.37,8539.0,8290.0,9361.0,16224.0,13402.0
638288.6800000003,7974802.07,0.075259,2.27,10.63,4.94,10.19,1.89,5.76,0.37,1384.11,8740.0,8380.0,8496.0,13193.0,10347.0
636601.1800000003,7979802.080000001,0.012654,0.59,4.87,2.25,4.86,4.11,14.46,0.3,1469.82,9614.0,9498.0,10458.0,19749.0,15644.0
638851.1800000003,7977989.57,0.00732,0.41,14.66,2.3,5.8,6.45,36.54,0.17,1416.45,8810.0,8743.0,9559.0,16240.0,12207.0
634663.6800000003,7969489.559999999,0.13995,0.67,6.18,2.22,4.84,3.58,6.77,0.5,1292.69,9169.0,8705.0,8732.0,17108.0,12854.0
637601.1800000003,7973427.07,0.030055000000000002,1.04,13.04,4.17,8.25,3.0,8.33,0.36,1400.87,9716.0,10017.0,11146.0,18001.0,13976.0
638038.68,7975427.07,0.120931,1.97,7.27,5.73,7.99,4.1,6.68,0.56,1384.93,9007.0,8623.0,8900.0,14247.0,11150.0
639226.1800000003,7980364.58,0.004017,0.25,3.62,1.86,3.42,8.73,17.07,0.48,1382.8,10199.0,10519.0,11568.0,22227.0,17401.0
638788.6800000003,7983177.080000001,0.019333000000000003,0.39,3.11,1.48,2.74,3.22,7.59,0.41,1398.56,8834.0,8335.0,8528.0,15109.0,11706.0
639038.68,7975364.57,0.038353,0.24,4.64,2.39,4.19,6.43,12.51,0.57,1409.8,9016.0,8504.0,8624.0,16573.0,12916.0
639038.68,7972927.070000001,0.044179,0.52,6.13,1.72,3.37,5.51,10.16,0.56,1457.41,8800.0,8366.0,8241.0,14337.0,10856.0
637976.1800000003,7981489.58,0.011489,0.17,3.38,1.98,2.57,5.17,9.84,0.52,1418.59,9478.0,8994.0,9234.0,16849.0,13356.0
637101.18,7977677.07,0.027045999999999997,1.27,15.44,4.32,9.42,4.73,14.78,0.35,1350.16,10087.0,10369.0,11269.0,18328.0,14727.0
637788.6800000003,7973864.570000001,0.015933000000000003,2.94,20.79,4.12,11.64,1.91,7.62,0.26,1417.23,9370.0,8883.0,9225.0,15236.0,11889.0
638476.1800000003,7979177.080000001,0.022466999999999997,0.18,4.42,2.32,3.7,12.67,41.72,0.34,1421.6500000000005,11492.0,11304.0,12025.0,19189.0,16755.0
639601.1800000003,7981989.580000001,0.013999999999999999,0.29,4.96,1.94,3.49,6.66,14.68,0.43,1365.31,10199.0,10328.0,11056.0,19206.0,16105.0
639476.1800000003,7979927.08,0.019032,0.3,5.01,1.94,2.87,11.51,28.05,0.35,1401.14,9107.0,9015.0,9508.0,16670.0,12763.0
636351.1800000003,7977552.0699999975,0.011112,0.25,0.9040604308985836,2.72,2.39,11.95,12.33,0.94,1379.6500000000005,8863.0,8296.0,8303.0,14526.0,11379.0
635726.1800000003,7976802.07,0.07344099999999999,0.82,6.72,3.09,4.91,3.67,9.43,0.4,1349.43,8849.0,8408.0,8514.0,15299.0,11526.0
638413.6800000003,7977864.570000001,0.015483000000000004,0.55,3.2,1.41,2.41,4.71,7.85,0.52,1400.03,8996.0,8527.0,8612.0,16792.0,13147.0
636913.6800000003,7973427.07,0.031897,0.10203459449991208,6.09,3.68,4.2,17.82,31.32,0.57,1374.04,9286.0,9365.0,9966.0,17997.0,13592.0
634726.1800000003,7969739.56,0.106495,1.63,7.26,4.4,7.74,2.9,6.87,0.41,1246.52,9059.0,8672.0,8899.0,14173.0,10953.0
636351.1800000003,7974927.070000001,0.018509,1.35,7.5,3.79,5.64,4.47,6.68,0.62,1353.39,9613.0,9288.0,10005.0,16864.0,14033.0
637851.1800000003,7978677.08,0.019257,0.56,10.46,2.66,6.19,4.91,14.09,0.37,1371.07,9366.0,9445.0,10452.0,18246.0,14432.0
637601.1800000003,7976927.070000001,0.041964999999999995,1.83,34.07789999999976,6.5,16.61,2.89,18.55,0.15,1380.13,8073.0,7579.0,6676.0,10017.0,7135.0
637413.6800000003,7978364.58,0.026616,1.01,13.24,5.38,8.67,4.09,15.32,0.27,1375.67,9114.0,8644.0,8656.0,15789.0,11574.0
636476.1800000003,7974739.57,0.067564,0.41,3.5,2.77,3.92,6.29,8.22,0.73,1360.7,10379.0,9979.0,10453.0,18693.0,15783.0
636288.6800000003,7980177.080000001,0.0146,0.35,8.6,2.18,4.2,7.57,30.73,0.27,1461.49,9105.0,8829.0,9416.0,17693.0,12988.0
639163.6800000003,7980114.58,0.013054,0.10203459449991208,4.24,1.74,3.02,12.1,24.0,0.48,1390.2600000000002,9212.0,8871.0,9328.0,17021.0,13193.0
635288.6800000003,7970302.059999999,0.034102,2.58,22.63,4.99,14.06,2.46,8.79,0.28,1272.58,9029.0,8431.0,8585.0,16837.0,12267.0
637476.1800000003,7980052.08,0.050967,0.10203459449991208,13.34,2.88,6.27,8.68,44.8,0.21,1448.8,9081.0,9119.0,9844.0,17278.0,13255.0
636351.1800000003,7978614.579999999,0.023403999999999998,0.27,2.61,1.59,2.26,7.48,14.57,0.55,1422.13,9015.0,8370.0,8224.0,13832.0,11444.0
636601.1800000003,7973427.07,0.033406,0.26,4.18,2.03,3.04,7.98,13.07,0.65,1364.18,9030.0,8637.0,8852.0,16502.0,12726.0
635788.6800000003,7969927.06,0.23418000000000005,1.09,11.66,5.45,8.960000000000003,4.72,10.3,0.46,1243.82,8865.0,8629.0,8963.0,15423.0,11679.0
634163.67,7971239.559999999,0.042886,0.31,6.1,1.57,3.92,4.61,11.67,0.41,1260.32,8849.0,8274.0,8338.0,14575.0,11017.0
636038.68,7971739.5699999975,0.028373000000000002,3.12,24.48,5.95,15.25,2.62,8.46,0.3,1368.66,8949.0,8468.0,8595.0,15614.0,11732.0
639226.1800000003,7972864.570000001,0.364558,0.53,3.89,1.64,3.24,6.12,11.89,0.51,1447.51,8736.0,8145.0,8100.0,13700.0,10627.0
638976.1800000003,7978052.07,0.007056999999999998,0.27,16.37,2.83,6.02,9.75,53.01,0.16,1417.72,8741.0,8503.0,9238.0,16005.0,12240.0
638601.1800000003,7972989.57,0.005635,0.52,1.83,1.76,2.51,5.99,6.93,0.87,1454.28,8192.0,7337.0,6920.0,9036.0,7771.0
636913.6800000003,7978864.579999999,0.023987,0.26,2.2,1.57,2.24,5.36,7.42,0.68,1398.89,8943.0,8390.0,8566.0,16150.0,12329.0
637288.6800000003,7972614.570000001,0.04496,2.23,8.58,5.39,11.3,2.27,4.33,0.54,1407.92,8860.0,8462.0,8802.0,14552.0,10996.0
638038.68,7974427.07,0.029970999999999998,1.7,18.12,5.5,11.64,1.76,7.31,0.29,1377.2,8399.0,7847.0,7598.0,12488.0,8510.0
636663.6800000003,7974927.070000001,0.030106,0.3,3.42,3.25,4.52,8.47,10.33,0.77,1340.67,8824.0,8348.0,8454.0,15539.0,11820.0
638101.18,7977239.57,0.096558,0.8,9.47,3.18,5.88,4.21,11.89,0.35,1366.74,9469.0,9672.0,10911.0,19173.0,14847.0
638851.1800000003,7979052.08,0.021611000000000002,0.10203459449991208,6.03,2.21,2.96,10.88,33.4,0.43,1413.04,9456.0,8783.0,8896.0,16475.0,13531.0
637851.1800000003,7976114.570000001,0.073216,1.85,20.22,4.07,11.08,2.54,9.84,0.26,1370.12,8647.0,8256.0,8292.0,13306.0,9768.0
635913.6800000003,7977989.57,0.008719,0.67,3.88,1.47,3.25,3.03,6.99,0.46,1423.47,9416.0,8955.0,9094.0,16327.0,13209.0
638413.6800000003,7972239.57,0.027429000000000002,0.15,7.11,3.47,4.24,8.85,16.08,0.56,1358.93,8862.0,8500.0,8708.0,16335.0,11933.0
639601.1800000003,7982364.58,0.059457,0.69,7.46,2.13,4.84,3.8,10.78,0.33,1364.8,9009.0,8920.0,9144.0,15086.0,11731.0
638226.1800000003,7981177.080000001,0.037605,0.59,3.93,1.2,2.73,4.07,8.56,0.49,1439.03,9780.0,9506.0,9710.0,17414.0,14412.0
637226.1800000003,7971489.559999999,0.027788,2.16,18.36,7.83,13.59,2.46,6.38,0.39,1283.91,8619.0,8256.0,8262.0,14311.0,10304.0
637601.1800000003,7971489.559999999,0.025653,2.18,14.74,5.69,11.42,2.54,7.86,0.31,1317.92,9427.0,9262.0,9861.0,17529.0,12813.0
638413.6800000003,7978739.58,0.011559999999999999,0.26,1.96,1.23,1.67,7.02,9.46,0.75,1422.16,9927.0,10308.0,10806.0,17653.0,14865.0
634351.1800000003,7971614.57,0.060916,1.17,5.53,2.58,5.03,2.7,6.62,0.44,1269.69,8759.0,8216.0,8673.0,12832.0,11562.0
636538.68,7979927.08,0.00843,0.53,5.23,2.31,4.89,4.71,15.93,0.32,1468.65,8868.0,8527.0,9067.0,16864.0,12408.0
638038.68,7982427.079999999,0.014672999999999999,0.47,1.59,1.3,1.9,3.43,4.6,0.77,1398.46,8906.0,8393.0,8287.0,14313.0,11586.0
637663.6800000003,7975677.07,0.065674,0.54,6.49,3.41,5.31,5.78,12.55,0.47,1366.04,9427.0,9556.0,10318.0,17985.0,14047.0
636288.6800000003,7978489.58,0.024578,0.10203459449991208,4.15,1.95,2.49,9.03,19.57,0.48,1417.61,8856.0,8690.0,9467.0,17096.0,13008.0
636351.1800000003,7977739.5699999975,0.027326,0.15,2.76,2.35,2.56,12.22,17.72,0.69,1403.2,8867.0,8353.0,8287.0,14251.0,11322.0
635851.1800000003,7978427.079999999,0.061292,0.14,4.56,2.15,2.89,5.88,11.94,0.53,1398.34,8567.0,8117.0,8211.0,14557.0,11227.0
637663.6800000003,7971552.059999998,0.029646,2.24,16.38,6.29,12.04,2.54,8.4,0.28,1320.08,8531.0,8282.0,7963.0,13441.0,9659.0
637663.6800000003,7977114.570000001,0.072587,1.54,28.71,6.19,14.65,3.06,18.21,0.16,1364.43,9003.0,8864.0,8698.0,15556.0,11038.0
638538.68,7977989.57,0.011159,0.28,4.9,1.59,3.03,4.36,10.99,0.41,1399.68,8811.0,8322.0,8235.0,14690.0,11434.0
635726.1800000003,7974114.570000001,0.084079,0.68,4.82,1.62,3.46,2.56,5.64,0.48,1373.59,9159.0,8690.0,8809.0,16074.0,12546.0
639976.19,7982614.579999999,0.017163,0.32,4.4,2.02,3.59,4.61,10.08,0.48,1348.8,8972.0,8715.0,9253.0,18316.0,13762.0
635976.1800000003,7974114.570000001,0.05056,0.37,3.43,1.11,2.69,3.9,7.44,0.48,1376.2600000000002,9873.0,9328.0,9566.0,16515.0,13643.0
637351.1800000003,7975677.07,0.030883999999999998,0.61,10.62,3.74,5.72,8.08,18.9,0.44,1365.78,8825.0,8313.0,8624.0,15702.0,11715.0
636351.1800000003,7976489.5699999975,0.087336,0.33,2.66,3.46,3.37,9.05,8.970000000000002,1.02,1320.72,9368.0,9242.0,10103.0,19601.0,15678.0
638288.6800000003,7972552.0699999975,0.016965,0.27,4.32,4.97,5.18,8.28,13.09,0.62,1381.52,9015.0,8729.0,9196.0,16174.0,11646.0
638413.6800000003,7976552.0699999975,0.023622,0.33,3.93,1.7,2.87,5.38,10.7,0.49,1420.25,9129.0,9752.0,11045.0,18613.0,14754.0
637163.6800000003,7974739.57,0.034607,0.37,2.69,3.58,3.18,10.14,11.35,0.9,1348.36,8665.0,7996.0,7732.0,13319.0,10104.0
639163.6800000003,7979927.08,0.01475,0.10203459449991208,3.7,1.79,2.74,14.44,30.93,0.47,1395.1500000000005,9071.0,8856.0,9515.0,18204.0,14187.0
636913.6800000003,7972489.5699999975,0.039361,3.62,9.93,5.86,10.87,2.35,4.2,0.55,1398.6,8640.0,8110.0,8142.0,13231.0,10005.0
636038.68,7977989.57,0.015468,0.46,3.99,1.36,2.83,4.54,9.6,0.47,1426.63,9189.0,8799.0,9103.0,17325.0,13970.0
638726.1800000003,7973302.0699999975,0.040092,0.48,2.25,2.06,2.36,5.4,6.44,0.85,1498.11,8993.0,8431.0,8378.0,14847.0,11601.0
638288.6800000003,7981802.080000001,0.00317,0.36,1.78,1.44,1.85,4.83,6.91,0.72,1433.86,8957.0,8405.0,8573.0,16111.0,12545.0
638163.6800000003,7976864.570000001,0.044315,0.78,8.73,3.01,5.63,3.56,9.63,0.38,1393.29,8822.0,8334.0,8267.0,13052.0,10666.0
638288.6800000003,7978552.08,0.014974000000000001,0.2,3.24,1.56,2.06,7.76,9.85,0.74,1398.8,9388.0,9189.0,9710.0,17173.0,13737.0
638976.1800000003,7980427.079999999,0.033145999999999995,1.14,8.93,2.56,5.1,4.33,10.22,0.38,1382.48,9148.0,8816.0,8815.0,15765.0,12561.0
635788.6800000003,7978739.58,0.077362,0.36,2.08,1.57,2.45,5.73,8.880000000000003,0.67,1397.4000000000005,8788.0,8199.0,8389.0,13200.0,10498.0
637663.6800000003,7975302.0699999975,0.133985,0.14,4.9,3.99,4.82,10.45,14.75,0.71,1367.16,8748.0,8483.0,8713.0,15795.0,12067.0
639601.1800000003,7981614.579999999,0.017778,0.11,2.48,1.59,2.07,10.37,19.32,0.51,1369.9000000000005,9293.0,8771.0,9012.0,16816.0,13904.0
634413.6800000003,7970052.059999999,0.251877,1.47,13.34,4.24,8.23,2.34,8.08,0.3,1245.19,8560.0,8070.0,7722.0,12375.0,9080.0
635788.6800000003,7978927.079999999,0.041718,0.10203459449991208,2.05,2.22,2.32,6.05,8.69,0.7,1404.68,8797.0,8117.0,8104.0,14543.0,11496.0
638351.1800000003,7978239.57,0.022231,0.25,2.68,2.02,2.12,8.12,9.97,0.72,1385.91,8133.0,7619.0,6835.0,10077.0,7397.0
635726.1800000003,7976302.0699999975,0.03017,0.51,3.98,2.48,3.51,5.09,9.07,0.55,1313.81,9265.0,9185.0,9868.0,18991.0,14772.0
637163.6800000003,7977802.0699999975,0.029261000000000002,1.24,19.89,5.18,10.6,4.28,15.46,0.3,1356.91,10059.0,10169.0,11016.0,17830.0,14443.0
637726.1800000003,7978552.08,0.03138,0.85,15.73,3.51,7.45,4.32,14.76,0.31,1371.04,9141.0,8836.0,9102.0,16992.0,12840.0
