X,Y,MAcgg,PP3csbg,PP34b,PP4esjc,PP4esb,PP4egm
637538.680,7980989.580,0.000,0.000,0.000,0.000,0.920,0.080
635788.680,7980114.580,0.000,0.000,0.960,0.000,0.040,0.000
639913.690,7981364.580,0.000,0.000,0.040,0.040,0.200,0.720
638601.180,7978552.080,0.000,0.000,0.000,0.000,0.040,0.960
636538.680,7980052.080,0.000,0.000,0.960,0.000,0.040,0.000
637226.180,7972302.070,0.080,0.200,0.000,0.720,0.000,0.000
639913.680,7980614.580,0.000,0.000,0.040,0.000,0.120,0.840
638351.180,7971614.560,0.000,0.040,0.040,0.920,0.000,0.000
637351.180,7978239.580,0.000,0.680,0.320,0.000,0.000,0.000
635226.180,7970989.560,0.000,0.840,0.000,0.080,0.080,0.000
635788.680,7970427.060,0.080,0.840,0.000,0.080,0.000,0.000
638038.680,7974989.570,0.080,0.160,0.000,0.760,0.000,0.000
639038.680,7982677.080,0.000,0.040,0.040,0.000,0.920,0.000
637226.180,7979114.580,0.000,0.000,0.920,0.080,0.000,0.000
638726.180,7980489.580,0.000,0.000,0.120,0.000,0.880,0.000
635788.680,7974177.070,0.000,0.000,0.040,0.160,0.680,0.120
636788.680,7974114.570,0.000,0.760,0.120,0.040,0.040,0.040
634226.180,7971802.070,0.000,0.000,0.000,0.040,0.000,0.960
637601.180,7975427.070,0.000,0.760,0.040,0.200,0.000,0.000
635476.180,7972114.570,0.080,0.080,0.000,0.040,0.800,0.000
639351.180,7980239.580,0.000,0.000,0.040,0.000,0.920,0.040
636163.680,7979052.080,0.000,0.000,0.200,0.800,0.000,0.000
638976.180,7972052.070,0.000,0.000,0.160,0.760,0.040,0.040
637351.180,7979239.580,0.000,0.000,0.880,0.120,0.000,0.000
638288.680,7980802.080,0.000,0.000,0.040,0.080,0.840,0.040
636351.180,7972239.570,0.000,0.920,0.000,0.080,0.000,0.000
637726.180,7978614.580,0.000,0.840,0.160,0.000,0.000,0.000
637351.180,7980427.080,0.000,0.000,0.880,0.000,0.040,0.080
639726.180,7982302.080,0.000,0.000,0.080,0.040,0.640,0.240
636663.680,7973239.570,0.000,0.000,0.120,0.840,0.000,0.040
637476.180,7977864.570,0.000,1.000,0.000,0.000,0.000,0.000
637351.180,7973614.570,0.000,0.000,0.040,0.920,0.040,0.000
638663.680,7981427.080,0.000,0.000,0.200,0.040,0.040,0.720
637788.680,7979864.580,0.000,0.800,0.160,0.000,0.040,0.000
638788.680,7980114.580,0.000,0.000,0.240,0.000,0.760,0.000
637226.180,7971802.070,0.160,0.080,0.000,0.760,0.000,0.000
636476.180,7971552.060,0.960,0.040,0.000,0.000,0.000,0.000
636788.680,7979114.580,0.000,0.000,0.840,0.040,0.120,0.000
638101.180,7977052.070,0.000,0.080,0.800,0.080,0.040,0.000
637038.680,7978114.570,0.000,0.160,0.720,0.080,0.040,0.000
636538.680,7970614.560,1.000,0.000,0.000,0.000,0.000,0.000
638413.680,7978614.580,0.000,0.000,0.000,0.040,0.080,0.880
637101.180,7973302.070,0.000,0.000,0.120,0.880,0.000,0.000
636976.180,7979802.080,0.000,0.000,1.000,0.000,0.000,0.000
636163.680,7976177.070,0.000,0.000,0.120,0.800,0.080,0.000
636601.180,7973614.570,0.000,0.000,0.000,0.920,0.040,0.040
638663.680,7971614.560,0.000,0.040,0.040,0.920,0.000,0.000
634351.180,7971427.060,0.000,0.000,0.000,0.080,0.680,0.240
638726.180,7982177.080,0.000,0.000,0.000,0.080,0.000,0.920
635351.180,7970177.060,0.000,0.960,0.000,0.000,0.040,0.000
636413.680,7970677.060,0.920,0.040,0.000,0.040,0.000,0.000
636663.680,7976739.570,0.000,0.040,0.000,0.920,0.000,0.040
635976.180,7979802.080,0.000,0.000,1.000,0.000,0.000,0.000
639163.680,7978427.080,0.000,0.000,0.000,0.000,0.000,1.000
637351.180,7981489.580,0.000,0.000,0.000,0.040,0.920,0.040
636788.680,7976052.070,0.000,0.200,0.000,0.720,0.040,0.040
638851.180,7981989.580,0.000,0.000,0.000,0.000,0.360,0.640
635476.180,7970927.060,0.000,1.000,0.000,0.000,0.000,0.000
636476.180,7970614.560,1.000,0.000,0.000,0.000,0.000,0.000
636038.680,7977114.570,0.000,0.000,0.120,0.720,0.080,0.080
637226.180,7977302.070,0.000,1.000,0.000,0.000,0.000,0.000
638226.180,7980489.580,0.000,0.000,0.040,0.040,0.840,0.080
635101.180,7969802.060,0.040,0.240,0.000,0.720,0.000,0.000
639913.680,7980802.080,0.000,0.000,0.000,0.000,0.000,1.000
639976.190,7980739.580,0.000,0.000,0.000,0.000,0.000,1.000
634413.680,7971302.060,0.040,0.120,0.000,0.160,0.680,0.000
637476.180,7979427.080,0.040,0.040,0.760,0.120,0.040,0.000
636726.180,7979677.080,0.000,0.000,1.000,0.000,0.000,0.000
639226.180,7981864.580,0.000,0.160,0.040,0.000,0.760,0.040
637851.180,7978489.580,0.000,0.040,0.680,0.080,0.120,0.080
638976.180,7981864.580,0.000,0.040,0.000,0.000,0.960,0.000
638476.180,7976989.570,0.000,0.000,0.800,0.080,0.080,0.040
636851.180,7975677.070,0.000,0.080,0.080,0.840,0.000,0.000
635038.680,7971802.070,0.040,0.000,0.000,0.080,0.840,0.040
636538.680,7977864.570,0.000,0.080,0.040,0.760,0.120,0.000
635538.680,7970989.560,0.040,0.960,0.000,0.000,0.000,0.000
638413.680,7976739.570,0.000,0.000,0.120,0.680,0.160,0.040
637226.180,7977989.570,0.000,0.960,0.000,0.040,0.000,0.000
637913.680,7981302.080,0.040,0.000,0.040,0.040,0.840,0.040
639163.680,7978239.570,0.000,0.000,0.040,0.040,0.040,0.880
635601.180,7969864.560,0.040,0.920,0.000,0.040,0.000,0.000
635851.180,7973552.070,0.000,0.040,0.040,0.120,0.720,0.080
637163.680,7980114.580,0.000,0.000,1.000,0.000,0.000,0.000
639913.690,7981677.080,0.000,0.000,0.040,0.000,0.680,0.280
637726.180,7977052.070,0.000,0.960,0.000,0.000,0.040,0.000
635351.180,7969864.560,0.160,0.720,0.000,0.120,0.000,0.000
637351.180,7979114.580,0.000,0.000,0.800,0.120,0.040,0.040
636413.680,7971739.570,0.960,0.000,0.000,0.040,0.000,0.000
636226.180,7972614.570,0.160,0.680,0.000,0.040,0.080,0.040
639226.180,7978364.580,0.000,0.000,0.000,0.000,0.160,0.840
637226.180,7976177.070,0.000,1.000,0.000,0.000,0.000,0.000
637913.680,7977239.570,0.000,0.960,0.000,0.000,0.040,0.000
638288.680,7980989.580,0.000,0.000,0.040,0.000,0.840,0.120
638788.680,7978677.080,0.000,0.000,0.000,0.000,0.040,0.960
636288.680,7970614.560,1.000,0.000,0.000,0.000,0.000,0.000
636913.680,7977239.570,0.000,0.160,0.080,0.760,0.000,0.000
637538.680,7978864.580,0.000,0.720,0.240,0.000,0.000,0.040
635413.680,7971302.060,0.040,0.840,0.000,0.120,0.000,0.000
638038.680,7980052.080,0.000,0.000,0.120,0.000,0.760,0.120
639226.180,7978427.080,0.000,0.000,0.000,0.000,0.040,0.960
638226.180,7974864.570,0.040,0.040,0.040,0.720,0.160,0.000
637913.680,7973989.570,0.000,0.200,0.040,0.720,0.040,0.000
636476.180,7971239.560,0.880,0.120,0.000,0.000,0.000,0.000
638038.680,7981177.080,0.000,0.000,0.160,0.000,0.680,0.160
636351.180,7971864.570,0.920,0.040,0.000,0.000,0.040,0.000
638288.680,7977114.570,0.000,0.000,0.880,0.000,0.120,0.000
638726.180,7981489.580,0.000,0.000,0.000,0.080,0.160,0.760
634663.680,7972052.070,0.000,0.000,0.040,0.120,0.000,0.840
637413.680,7979614.580,0.000,0.000,0.800,0.000,0.120,0.080
638351.180,7972614.570,0.000,0.040,0.000,0.960,0.000,0.000
636913.680,7978364.580,0.000,0.080,0.840,0.000,0.080,0.000
639976.190,7981489.580,0.000,0.000,0.080,0.040,0.160,0.720
634163.670,7971489.560,0.000,0.000,0.040,0.000,0.080,0.880
635726.180,7973802.070,0.000,0.000,0.000,0.080,0.880,0.040
639726.180,7980677.080,0.000,0.000,0.000,0.080,0.040,0.880
636413.680,7971364.560,0.200,0.800,0.000,0.000,0.000,0.000
636726.180,7977802.070,0.000,0.000,0.000,1.000,0.000,0.000
636663.680,7979177.080,0.000,0.000,0.760,0.080,0.160,0.000
639101.180,7978614.580,0.000,0.000,0.000,0.040,0.000,0.960
636476.180,7971677.060,1.000,0.000,0.000,0.000,0.000,0.000
639351.180,7980739.580,0.000,0.000,0.160,0.080,0.760,0.000
637226.180,7975927.070,0.040,0.680,0.120,0.120,0.000,0.040
638413.680,7982552.080,0.000,0.000,0.040,0.680,0.040,0.240
635663.680,7971427.060,0.200,0.800,0.000,0.000,0.000,0.000
639413.680,7979927.080,0.040,0.000,0.040,0.000,0.920,0.000
639226.180,7979177.080,0.000,0.000,0.120,0.080,0.680,0.120
640038.690,7980677.080,0.000,0.000,0.000,0.000,0.000,1.000
637851.180,7979052.080,0.000,0.920,0.040,0.000,0.040,0.000
636538.680,7971552.060,0.880,0.080,0.000,0.040,0.000,0.000
636913.680,7980114.580,0.000,0.000,0.880,0.000,0.040,0.080
640038.690,7980614.580,0.000,0.000,0.000,0.040,0.000,0.960
638663.680,7974989.570,0.000,0.040,0.480,0.440,0.040,0.000
635226.180,7972052.070,0.000,0.200,0.000,0.040,0.760,0.000
636288.680,7979239.580,0.000,0.000,0.800,0.160,0.000,0.040
637913.680,7975052.070,0.000,0.800,0.000,0.200,0.000,0.000
636601.180,7970989.560,0.960,0.040,0.000,0.000,0.000,0.000
639538.680,7982927.080,0.000,0.240,0.000,0.040,0.720,0.000
636101.180,7972177.070,0.080,0.280,0.000,0.600,0.040,0.000
634538.680,7970989.560,0.120,0.000,0.000,0.120,0.760,0.000
638726.180,7978739.580,0.000,0.000,0.040,0.000,0.040,0.920
639288.680,7973552.070,0.000,0.000,0.000,0.200,0.800,0.000
639913.690,7980864.580,0.000,0.000,0.080,0.040,0.040,0.840
636476.180,7971427.060,0.960,0.040,0.000,0.000,0.000,0.000
634163.680,7972114.570,0.000,0.000,0.000,0.080,0.000,0.920
634413.680,7970489.560,0.080,0.080,0.040,0.080,0.720,0.000
637038.680,7979677.080,0.000,0.040,0.960,0.000,0.000,0.000
637226.180,7977739.570,0.000,1.000,0.000,0.000,0.000,0.000
634538.680,7971989.570,0.000,0.000,0.040,0.040,0.000,0.920
636476.180,7970989.560,1.000,0.000,0.000,0.000,0.000,0.000
637913.680,7978864.580,0.000,0.600,0.360,0.000,0.040,0.000
638163.680,7980989.580,0.000,0.000,0.440,0.120,0.440,0.000
638288.680,7978239.570,0.000,0.000,0.480,0.360,0.040,0.120
637601.180,7980614.580,0.000,0.000,0.000,0.000,0.240,0.760
637913.680,7983114.580,0.000,0.000,0.080,0.280,0.560,0.080
637913.680,7974364.570,0.000,0.640,0.040,0.200,0.120,0.000
636538.680,7972677.070,0.000,0.520,0.040,0.360,0.080,0.000
636101.180,7972302.070,0.280,0.520,0.000,0.160,0.040,0.000
639226.180,7983177.080,0.000,0.040,0.160,0.080,0.480,0.240
635038.680,7971614.560,0.000,0.080,0.000,0.160,0.720,0.040
638851.180,7972239.570,0.000,0.040,0.240,0.520,0.160,0.040
637288.680,7977052.070,0.040,0.960,0.000,0.000,0.000,0.000
639413.680,7983239.580,0.000,0.280,0.160,0.000,0.520,0.040
636851.180,7977489.570,0.000,0.000,0.000,0.960,0.040,0.000
636601.180,7973114.570,0.000,0.000,0.360,0.560,0.040,0.040
636601.180,7975739.570,0.040,0.240,0.040,0.480,0.200,0.000
636663.680,7977052.070,0.000,0.080,0.000,0.880,0.000,0.040
637226.180,7973114.570,0.080,0.480,0.120,0.280,0.040,0.000
634538.680,7971489.560,0.040,0.120,0.040,0.160,0.640,0.000
637726.180,7979364.580,0.000,0.760,0.080,0.040,0.120,0.000
639913.680,7979677.080,0.000,0.000,0.000,0.200,0.280,0.520
637601.180,7976239.570,0.000,0.840,0.000,0.120,0.040,0.000
636288.680,7974364.570,0.000,0.000,0.200,0.560,0.160,0.080
637413.680,7978739.580,0.000,0.080,0.520,0.120,0.280,0.000
635913.680,7973239.570,0.000,0.000,0.120,0.240,0.600,0.040
638038.680,7973864.570,0.000,0.360,0.000,0.080,0.560,0.000
639788.680,7980489.580,0.000,0.000,0.000,0.040,0.280,0.680
638163.680,7973677.070,0.000,0.000,0.240,0.240,0.480,0.040
638351.180,7981427.080,0.000,0.000,0.480,0.360,0.120,0.040
639351.180,7980302.080,0.000,0.000,0.000,0.080,0.800,0.120
639913.690,7980927.080,0.000,0.000,0.080,0.040,0.040,0.840
637913.680,7977864.570,0.000,0.040,0.520,0.040,0.160,0.240
638851.180,7981864.580,0.000,0.000,0.000,0.080,0.560,0.360
638788.680,7977614.570,0.080,0.000,0.200,0.040,0.400,0.280
636788.680,7979302.080,0.000,0.000,0.600,0.120,0.120,0.160
636976.180,7973114.570,0.000,0.000,0.600,0.240,0.080,0.080
634538.680,7970114.560,0.000,0.560,0.000,0.320,0.120,0.000
635288.680,7970489.560,0.040,0.480,0.000,0.160,0.320,0.000
637663.680,7977052.070,0.000,0.960,0.000,0.040,0.000,0.000
636913.680,7971614.560,0.280,0.440,0.000,0.280,0.000,0.000
638288.680,7975114.570,0.120,0.280,0.000,0.280,0.320,0.000
636351.180,7974302.070,0.000,0.000,0.200,0.280,0.400,0.120
637601.180,7979239.580,0.000,0.720,0.200,0.080,0.000,0.000
636538.680,7977302.070,0.000,0.000,0.240,0.680,0.040,0.040
636226.180,7979802.080,0.000,0.080,0.840,0.000,0.000,0.080
638226.180,7975427.070,0.080,0.360,0.000,0.440,0.120,0.000
638226.180,7977364.570,0.000,0.000,0.520,0.080,0.280,0.120
637601.180,7972802.070,0.200,0.120,0.000,0.560,0.120,0.000
637726.180,7973677.070,0.080,0.560,0.000,0.360,0.000,0.000
638726.180,7975927.070,0.000,0.480,0.320,0.000,0.200,0.000
637976.180,7976114.570,0.000,0.640,0.120,0.080,0.160,0.000
639101.180,7973114.570,0.000,0.040,0.040,0.320,0.560,0.040
637851.180,7982864.580,0.000,0.000,0.080,0.160,0.600,0.160
639226.180,7982614.580,0.000,0.000,0.040,0.000,0.960,0.000
635976.180,7972614.570,0.120,0.520,0.000,0.200,0.160,0.000
638601.180,7974802.070,0.000,0.320,0.400,0.120,0.160,0.000
637788.680,7972114.570,0.000,0.880,0.000,0.080,0.040,0.000
634413.680,7971552.060,0.000,0.080,0.080,0.200,0.520,0.120
635851.180,7976302.070,0.000,0.000,0.240,0.520,0.160,0.080
638038.680,7973677.070,0.000,0.360,0.200,0.240,0.200,0.000
636163.680,7977364.570,0.000,0.040,0.400,0.360,0.120,0.080
639538.680,7980177.080,0.000,0.000,0.080,0.120,0.680,0.120
636163.680,7972239.570,0.520,0.240,0.000,0.160,0.080,0.000
638476.180,7982177.080,0.000,0.000,0.120,0.280,0.160,0.440
638351.180,7976677.070,0.000,0.040,0.440,0.200,0.240,0.080
636726.180,7973364.570,0.000,0.080,0.200,0.600,0.040,0.080
638476.180,7980614.580,0.000,0.040,0.160,0.120,0.400,0.280
639163.680,7979989.580,0.000,0.000,0.000,0.200,0.640,0.160
637101.180,7971739.560,0.320,0.440,0.000,0.240,0.000,0.000
636101.180,7974239.570,0.000,0.000,0.160,0.600,0.080,0.160
638288.680,7980177.080,0.000,0.000,0.040,0.040,0.680,0.240
638226.180,7976114.570,0.000,0.680,0.200,0.040,0.080,0.000
636101.180,7979802.080,0.000,0.080,0.840,0.000,0.040,0.040
637913.680,7977802.070,0.000,0.000,0.480,0.200,0.080,0.240
635913.680,7974177.070,0.000,0.000,0.160,0.520,0.280,0.040
638913.680,7972989.570,0.000,0.000,0.120,0.200,0.600,0.080
637913.680,7975114.570,0.000,0.640,0.000,0.360,0.000,0.000
639226.180,7980864.580,0.000,0.040,0.240,0.160,0.400,0.160
638601.180,7975489.570,0.000,0.800,0.080,0.120,0.000,0.000
638913.680,7977989.570,0.000,0.120,0.360,0.000,0.160,0.360
634663.680,7969114.560,0.000,0.040,0.080,0.640,0.200,0.040
636913.680,7973427.070,0.000,0.080,0.120,0.680,0.040,0.080
635351.180,7969677.060,0.280,0.680,0.000,0.040,0.000,0.000
636351.180,7972427.070,0.160,0.680,0.000,0.120,0.040,0.000
640038.690,7979677.080,0.000,0.040,0.080,0.080,0.160,0.640
635101.180,7971552.060,0.000,0.160,0.000,0.320,0.520,0.000
636726.180,7979302.080,0.000,0.000,0.600,0.160,0.080,0.160
640038.690,7981052.080,0.000,0.000,0.120,0.040,0.160,0.680
636476.180,7971927.070,0.080,0.280,0.080,0.360,0.160,0.040
637726.180,7975989.570,0.000,0.880,0.040,0.040,0.040,0.000
638476.180,7973177.070,0.000,0.000,0.320,0.360,0.320,0.000
638601.180,7979802.080,0.000,0.000,0.320,0.040,0.360,0.280
637413.680,7975239.570,0.000,0.120,0.120,0.760,0.000,0.000
636351.180,7971927.070,0.880,0.040,0.000,0.080,0.000,0.000
638788.680,7971614.560,0.000,0.000,0.160,0.600,0.200,0.040
636413.680,7970802.060,1.000,0.000,0.000,0.000,0.000,0.000
638163.680,7983177.080,0.000,0.000,0.120,0.600,0.200,0.080
640038.690,7980302.080,0.000,0.000,0.080,0.320,0.280,0.320
637601.180,7972364.570,0.440,0.280,0.000,0.200,0.080,0.000
639163.680,7973614.570,0.000,0.000,0.000,0.480,0.440,0.080
635913.680,7971552.060,0.160,0.760,0.040,0.000,0.040,0.000
636413.680,7971489.560,0.800,0.160,0.000,0.040,0.000,0.000
638288.680,7972927.070,0.000,0.040,0.440,0.440,0.080,0.000
637538.680,7981427.080,0.000,0.000,0.280,0.120,0.320,0.280
638163.680,7974864.570,0.120,0.240,0.000,0.440,0.200,0.000
635726.180,7979739.580,0.000,0.000,0.480,0.040,0.040,0.440
639351.180,7982239.580,0.000,0.120,0.000,0.000,0.880,0.000
638726.180,7980552.080,0.000,0.000,0.160,0.040,0.720,0.080
637538.680,7975739.570,0.000,0.080,0.640,0.240,0.040,0.000
634663.680,7969864.560,0.040,0.240,0.040,0.440,0.240,0.000
638538.680,7975364.570,0.040,0.680,0.120,0.160,0.000,0.000
637601.180,7981677.080,0.000,0.000,0.080,0.360,0.520,0.040
638976.180,7971927.070,0.000,0.040,0.160,0.440,0.120,0.240
639226.180,7981239.580,0.000,0.000,0.560,0.120,0.320,0.000
637163.680,7979364.580,0.000,0.000,0.440,0.280,0.160,0.120
636288.680,7972489.570,0.200,0.680,0.000,0.080,0.040,0.000
636101.180,7970177.060,0.120,0.640,0.000,0.200,0.040,0.000
639288.680,7973614.570,0.000,0.000,0.040,0.520,0.280,0.160
636413.680,7974864.570,0.000,0.040,0.160,0.720,0.040,0.040
637476.180,7978739.580,0.000,0.680,0.160,0.040,0.120,0.000
638038.680,7973239.570,0.000,0.120,0.160,0.120,0.520,0.080
636726.180,7976239.570,0.000,0.480,0.080,0.400,0.040,0.000
638101.180,7979177.080,0.000,0.000,0.280,0.040,0.600,0.080
638038.680,7973052.070,0.160,0.240,0.080,0.360,0.120,0.040
635851.180,7979239.580,0.000,0.000,0.120,0.440,0.080,0.360
636163.680,7972114.570,0.360,0.520,0.000,0.120,0.000,0.000
639101.180,7975239.570,0.000,0.000,0.320,0.520,0.120,0.040
637913.680,7972114.570,0.040,0.400,0.080,0.360,0.080,0.040
639413.680,7981552.080,0.000,0.000,0.040,0.120,0.440,0.400
635913.680,7972677.070,0.000,0.600,0.000,0.240,0.160,0.000
637226.180,7975364.570,0.000,0.200,0.000,0.760,0.040,0.000
638288.680,7977552.070,0.000,0.000,0.360,0.320,0.280,0.040
637538.680,7977614.570,0.000,0.960,0.000,0.040,0.000,0.000
634976.180,7970927.060,0.200,0.400,0.000,0.120,0.280,0.000
637538.680,7976239.570,0.040,0.840,0.000,0.080,0.040,0.000
636851.180,7978427.080,0.000,0.000,0.360,0.600,0.000,0.040
636913.680,7977864.570,0.000,0.200,0.280,0.480,0.000,0.040
638851.180,7974739.570,0.000,0.000,0.200,0.680,0.080,0.040
636726.180,7971864.570,0.080,0.440,0.000,0.280,0.200,0.000
639226.180,7972989.570,0.000,0.040,0.120,0.160,0.680,0.000
637663.680,7981177.080,0.000,0.000,0.160,0.120,0.440,0.280
637226.180,7977364.570,0.000,0.720,0.160,0.040,0.080,0.000
639163.680,7973989.570,0.000,0.000,0.040,0.800,0.120,0.040
636663.680,7978364.580,0.000,0.040,0.080,0.680,0.120,0.080
638476.180,7975614.570,0.000,0.880,0.000,0.080,0.040,0.000
637851.180,7982489.580,0.000,0.000,0.320,0.360,0.240,0.080
639601.180,7979989.580,0.000,0.000,0.120,0.040,0.600,0.240
636226.180,7977177.070,0.000,0.000,0.040,0.600,0.200,0.160
635976.180,7970802.060,0.720,0.280,0.000,0.000,0.000,0.000
639413.680,7980177.080,0.000,0.000,0.120,0.160,0.720,0.000
637163.680,7973864.570,0.000,0.000,0.120,0.760,0.080,0.040
636226.180,7977552.070,0.000,0.000,0.400,0.280,0.240,0.080
637663.680,7977302.070,0.000,0.960,0.000,0.000,0.040,0.000
639038.680,7981364.580,0.000,0.280,0.080,0.120,0.520,0.000
634851.180,7970052.060,0.000,0.760,0.000,0.240,0.000,0.000
638226.180,7982177.080,0.000,0.000,0.200,0.400,0.240,0.160
636288.680,7974427.070,0.000,0.000,0.320,0.520,0.120,0.040
639226.180,7973864.570,0.000,0.000,0.320,0.400,0.280,0.000
637288.680,7974552.070,0.000,0.080,0.000,0.840,0.040,0.040
638226.180,7975114.570,0.120,0.360,0.000,0.240,0.280,0.000
638663.680,7977302.070,0.000,0.000,0.360,0.080,0.280,0.280
636226.180,7973302.070,0.000,0.040,0.080,0.360,0.400,0.120
637663.680,7979614.580,0.000,0.320,0.120,0.000,0.480,0.080
635851.180,7976802.070,0.000,0.160,0.200,0.360,0.120,0.160
637226.180,7973802.070,0.000,0.040,0.120,0.760,0.040,0.040
634726.180,7969114.560,0.000,0.000,0.240,0.480,0.160,0.120
639413.680,7979677.080,0.000,0.000,0.040,0.120,0.240,0.600
637726.180,7979177.080,0.000,0.800,0.120,0.040,0.040,0.000
638976.180,7977614.570,0.000,0.000,0.400,0.000,0.360,0.240
635913.680,7979739.580,0.000,0.000,0.920,0.040,0.040,0.000
638538.680,7973052.070,0.000,0.000,0.360,0.280,0.280,0.080
637851.180,7982989.580,0.000,0.000,0.080,0.120,0.640,0.160
635726.180,7979802.080,0.000,0.000,0.560,0.040,0.040,0.360
637101.180,7976989.570,0.000,1.000,0.000,0.000,0.000,0.000
634726.180,7971052.060,0.160,0.320,0.040,0.280,0.200,0.000
638788.680,7983114.580,0.000,0.000,0.040,0.240,0.480,0.240
635976.180,7976989.570,0.000,0.040,0.080,0.840,0.040,0.000
636913.680,7974114.570,0.000,0.360,0.120,0.200,0.240,0.080
638726.180,7982677.080,0.040,0.120,0.000,0.160,0.680,0.000
636601.180,7974989.570,0.000,0.040,0.080,0.800,0.040,0.040
637163.680,7974302.070,0.000,0.040,0.040,0.880,0.040,0.000
636913.680,7979614.580,0.000,0.000,0.960,0.000,0.000,0.040
640038.690,7981114.580,0.000,0.000,0.200,0.040,0.240,0.520
634288.680,7971489.560,0.000,0.080,0.000,0.040,0.280,0.600
634476.180,7969614.560,0.000,0.040,0.080,0.200,0.160,0.520
638163.680,7972802.070,0.000,0.160,0.520,0.240,0.080,0.000
636788.680,7975739.570,0.000,0.200,0.080,0.640,0.040,0.040
635163.680,7970489.560,0.000,0.320,0.000,0.280,0.400,0.000
637163.680,7975614.570,0.000,0.000,0.680,0.080,0.160,0.080
638601.180,7979302.080,0.000,0.000,0.080,0.000,0.360,0.560
637538.680,7978614.580,0.000,0.800,0.200,0.000,0.000,0.000
638726.180,7974427.070,0.000,0.160,0.040,0.680,0.080,0.040
638601.180,7980239.580,0.000,0.000,0.280,0.080,0.360,0.280
636038.680,7978864.580,0.000,0.000,0.320,0.480,0.160,0.040
637038.680,7978677.080,0.000,0.000,0.360,0.400,0.240,0.000
635976.180,7973802.070,0.000,0.000,0.120,0.360,0.440,0.080
638851.180,7972177.070,0.000,0.040,0.200,0.600,0.120,0.040
636351.180,7979489.580,0.000,0.000,0.880,0.000,0.080,0.040
638913.680,7978239.570,0.000,0.000,0.120,0.000,0.080,0.800
635788.680,7978677.080,0.000,0.000,0.360,0.360,0.160,0.120
637851.180,7972052.070,0.040,0.760,0.000,0.160,0.040,0.000
639913.690,7981989.580,0.000,0.000,0.040,0.240,0.360,0.360
637726.180,7978989.580,0.000,0.840,0.120,0.000,0.040,0.000
635851.180,7970177.060,0.080,0.760,0.000,0.120,0.040,0.000
638288.680,7974927.070,0.040,0.160,0.000,0.320,0.480,0.000
637538.680,7978239.580,0.040,0.760,0.000,0.080,0.120,0.000
636351.180,7976114.570,0.000,0.000,0.040,0.760,0.160,0.040
638038.680,7976552.070,0.040,0.720,0.040,0.120,0.080,0.000
636601.180,7975427.070,0.040,0.360,0.080,0.480,0.040,0.000
637476.180,7977052.070,0.040,0.920,0.040,0.000,0.000,0.000
636538.680,7974302.070,0.000,0.040,0.200,0.360,0.280,0.120
634413.680,7971052.060,0.080,0.440,0.000,0.320,0.160,0.000
635476.180,7971489.560,0.160,0.760,0.000,0.080,0.000,0.000
638976.180,7980177.080,0.000,0.000,0.200,0.040,0.480,0.280
640038.690,7982739.580,0.000,0.000,0.120,0.680,0.200,0.000
638913.680,7980239.580,0.000,0.040,0.120,0.040,0.680,0.120
