X,Y,MAcgg,PP3csbg,PP34b,PP4esjc,PP4esb,PP4egm
637538.680,7980989.580,0.002,0.004,0.017,0.012,0.943,0.023
635788.680,7980114.580,0.001,0.004,0.960,0.008,0.019,0.007
639913.690,7981364.580,0.003,0.006,0.032,0.028,0.062,0.870
638601.180,7978552.080,0.002,0.003,0.013,0.022,0.010,0.951
636538.680,7980052.080,0.001,0.004,0.961,0.011,0.016,0.007
637226.180,7972302.070,0.010,0.034,0.007,0.895,0.048,0.006
639913.680,7980614.580,0.002,0.003,0.011,0.020,0.018,0.946
638351.180,7971614.560,0.002,0.019,0.008,0.934,0.027,0.010
637351.180,7978239.580,0.002,0.902,0.078,0.008,0.007,0.004
635226.180,7970989.560,0.017,0.936,0.004,0.022,0.017,0.004
635788.680,7970427.060,0.058,0.886,0.013,0.021,0.014,0.009
638038.680,7974989.570,0.012,0.144,0.007,0.820,0.010,0.007
639038.680,7982677.080,0.001,0.009,0.004,0.020,0.962,0.005
637226.180,7979114.580,0.002,0.004,0.918,0.042,0.017,0.017
638726.180,7980489.580,0.004,0.018,0.135,0.018,0.800,0.025
635788.680,7974177.070,0.003,0.008,0.017,0.107,0.849,0.015
636788.680,7974114.570,0.008,0.518,0.195,0.176,0.064,0.039
634226.180,7971802.070,0.001,0.003,0.005,0.010,0.010,0.972
637601.180,7975427.070,0.004,0.725,0.031,0.156,0.031,0.053
635476.180,7972114.570,0.257,0.064,0.010,0.060,0.598,0.011
639351.180,7980239.580,0.003,0.005,0.020,0.036,0.884,0.052
636163.680,7979052.080,0.006,0.010,0.115,0.724,0.116,0.029
638976.180,7972052.070,0.003,0.022,0.012,0.894,0.029,0.040
637351.180,7979239.580,0.001,0.007,0.877,0.098,0.011,0.005
638288.680,7980802.080,0.002,0.004,0.041,0.020,0.902,0.031
636351.180,7972239.570,0.011,0.926,0.005,0.046,0.007,0.005
637726.180,7978614.580,0.004,0.896,0.055,0.008,0.034,0.004
637351.180,7980427.080,0.005,0.014,0.687,0.025,0.249,0.021
639726.180,7982302.080,0.002,0.003,0.010,0.011,0.958,0.016
636663.680,7973239.570,0.002,0.009,0.016,0.946,0.023,0.004
637476.180,7977864.570,0.010,0.968,0.012,0.004,0.003,0.002
637351.180,7973614.570,0.002,0.005,0.011,0.973,0.005,0.004
638663.680,7981427.080,0.002,0.006,0.012,0.046,0.019,0.915
637788.680,7979864.580,0.004,0.733,0.131,0.007,0.112,0.013
638788.680,7980114.580,0.002,0.005,0.059,0.011,0.901,0.023
637226.180,7971802.070,0.123,0.082,0.006,0.763,0.019,0.007
636476.180,7971552.060,0.938,0.038,0.003,0.011,0.006,0.004
636788.680,7979114.580,0.002,0.005,0.870,0.076,0.022,0.025
638101.180,7977052.070,0.002,0.022,0.943,0.021,0.009,0.004
637038.680,7978114.570,0.004,0.141,0.810,0.020,0.017,0.008
636538.680,7970614.560,0.965,0.022,0.003,0.005,0.003,0.002
638413.680,7978614.580,0.005,0.008,0.025,0.095,0.034,0.834
637101.180,7973302.070,0.001,0.007,0.050,0.934,0.005,0.004
636976.180,7979802.080,0.003,0.005,0.975,0.005,0.006,0.006
636163.680,7976177.070,0.002,0.005,0.006,0.947,0.030,0.010
636601.180,7973614.570,0.004,0.011,0.046,0.844,0.062,0.032
638663.680,7971614.560,0.002,0.013,0.024,0.933,0.019,0.010
634351.180,7971427.060,0.002,0.017,0.004,0.038,0.921,0.018
638726.180,7982177.080,0.002,0.004,0.009,0.029,0.051,0.905
635351.180,7970177.060,0.014,0.956,0.004,0.017,0.006,0.004
636413.680,7970677.060,0.973,0.008,0.004,0.008,0.004,0.003
636663.680,7976739.570,0.002,0.026,0.008,0.948,0.010,0.006
635976.180,7979802.080,0.004,0.006,0.976,0.006,0.004,0.004
639163.680,7978427.080,0.001,0.002,0.005,0.007,0.011,0.974
637351.180,7981489.580,0.004,0.048,0.012,0.034,0.882,0.021
636788.680,7976052.070,0.031,0.121,0.015,0.793,0.029,0.011
638851.180,7981989.580,0.002,0.009,0.006,0.018,0.169,0.796
635476.180,7970927.060,0.013,0.952,0.004,0.019,0.009,0.004
636476.180,7970614.560,0.979,0.008,0.003,0.005,0.003,0.002
636038.680,7977114.570,0.003,0.008,0.057,0.879,0.034,0.018
637226.180,7977302.070,0.003,0.984,0.002,0.005,0.004,0.002
638226.180,7980489.580,0.002,0.005,0.035,0.019,0.912,0.027
635101.180,7969802.060,0.025,0.300,0.007,0.650,0.012,0.006
639913.680,7980802.080,0.001,0.002,0.008,0.013,0.015,0.961
639976.190,7980739.580,0.001,0.003,0.010,0.010,0.025,0.951
634413.680,7971302.060,0.006,0.069,0.012,0.055,0.844,0.014
637476.180,7979427.080,0.002,0.026,0.842,0.116,0.008,0.006
636726.180,7979677.080,0.001,0.005,0.970,0.006,0.012,0.007
639226.180,7981864.580,0.003,0.024,0.016,0.024,0.919,0.014
637851.180,7978489.580,0.004,0.032,0.796,0.040,0.089,0.040
638976.180,7981864.580,0.002,0.021,0.005,0.013,0.936,0.024
638476.180,7976989.570,0.003,0.005,0.793,0.097,0.077,0.024
636851.180,7975677.070,0.008,0.045,0.013,0.916,0.012,0.005
635038.680,7971802.070,0.001,0.017,0.002,0.049,0.928,0.002
636538.680,7977864.570,0.003,0.016,0.021,0.876,0.043,0.041
635538.680,7970989.560,0.010,0.962,0.003,0.016,0.006,0.003
638413.680,7976739.570,0.007,0.012,0.268,0.596,0.050,0.066
637226.180,7977989.570,0.010,0.971,0.010,0.004,0.003,0.002
637913.680,7981302.080,0.003,0.008,0.031,0.032,0.846,0.080
639163.680,7978239.570,0.001,0.003,0.008,0.005,0.026,0.957
635601.180,7969864.560,0.033,0.895,0.008,0.046,0.012,0.007
635851.180,7973552.070,0.001,0.004,0.003,0.072,0.916,0.005
637163.680,7980114.580,0.004,0.007,0.953,0.009,0.018,0.010
639913.690,7981677.080,0.002,0.003,0.009,0.013,0.950,0.024
637726.180,7977052.070,0.011,0.967,0.010,0.005,0.004,0.002
635351.180,7969864.560,0.080,0.768,0.008,0.128,0.009,0.007
637351.180,7979114.580,0.002,0.007,0.903,0.070,0.012,0.007
636413.680,7971739.570,0.929,0.019,0.009,0.021,0.016,0.006
636226.180,7972614.570,0.048,0.819,0.007,0.100,0.018,0.008
639226.180,7978364.580,0.001,0.002,0.007,0.009,0.038,0.941
637226.180,7976177.070,0.009,0.976,0.003,0.005,0.004,0.002
637913.680,7977239.570,0.002,0.978,0.007,0.007,0.003,0.002
638288.680,7980989.580,0.002,0.004,0.088,0.023,0.875,0.008
638788.680,7978677.080,0.002,0.003,0.015,0.023,0.021,0.937
636288.680,7970614.560,0.954,0.032,0.003,0.005,0.003,0.003
636913.680,7977239.570,0.002,0.015,0.006,0.967,0.006,0.004
637538.680,7978864.580,0.001,0.932,0.049,0.009,0.005,0.003
635413.680,7971302.060,0.012,0.953,0.003,0.021,0.007,0.004
638038.680,7980052.080,0.002,0.010,0.073,0.013,0.891,0.011
639226.180,7978427.080,0.001,0.002,0.006,0.014,0.010,0.967
638226.180,7974864.570,0.007,0.063,0.017,0.770,0.129,0.015
637913.680,7973989.570,0.008,0.080,0.014,0.847,0.044,0.007
636476.180,7971239.560,0.872,0.106,0.005,0.008,0.005,0.004
638038.680,7981177.080,0.003,0.005,0.113,0.046,0.786,0.047
636351.180,7971864.570,0.949,0.012,0.003,0.030,0.004,0.002
638288.680,7977114.570,0.002,0.008,0.896,0.018,0.056,0.019
638726.180,7981489.580,0.002,0.008,0.006,0.032,0.037,0.917
634663.680,7972052.070,0.001,0.002,0.003,0.013,0.009,0.973
637413.680,7979614.580,0.001,0.005,0.924,0.009,0.048,0.013
638351.180,7972614.570,0.002,0.010,0.062,0.909,0.011,0.005
636913.680,7978364.580,0.003,0.015,0.941,0.024,0.009,0.008
639976.190,7981489.580,0.001,0.003,0.014,0.011,0.072,0.898
634163.670,7971489.560,0.001,0.003,0.005,0.013,0.014,0.965
635726.180,7973802.070,0.001,0.005,0.005,0.021,0.962,0.005
639726.180,7980677.080,0.001,0.002,0.008,0.023,0.017,0.947
636413.680,7971364.560,0.166,0.792,0.007,0.018,0.010,0.007
636726.180,7977802.070,0.002,0.014,0.012,0.956,0.009,0.007
636663.680,7979177.080,0.003,0.005,0.847,0.086,0.034,0.025
639101.180,7978614.580,0.001,0.003,0.007,0.027,0.020,0.943
636476.180,7971677.060,0.949,0.024,0.004,0.014,0.005,0.003
639351.180,7980739.580,0.002,0.012,0.067,0.035,0.874,0.010
637226.180,7975927.070,0.039,0.863,0.016,0.038,0.026,0.017
638413.680,7982552.080,0.003,0.005,0.014,0.866,0.041,0.071
635663.680,7971427.060,0.029,0.951,0.003,0.009,0.005,0.004
639413.680,7979927.080,0.001,0.003,0.020,0.009,0.934,0.032
639226.180,7979177.080,0.003,0.005,0.020,0.057,0.803,0.112
640038.690,7980677.080,0.001,0.002,0.009,0.010,0.010,0.968
637851.180,7979052.080,0.003,0.939,0.030,0.007,0.018,0.003
636538.680,7971552.060,0.863,0.085,0.007,0.024,0.014,0.008
636913.680,7980114.580,0.003,0.015,0.958,0.009,0.010,0.005
640038.690,7980614.580,0.001,0.002,0.008,0.016,0.019,0.953
638663.680,7974989.570,0.003,0.045,0.229,0.696,0.018,0.008
635226.180,7972052.070,0.005,0.086,0.012,0.123,0.762,0.012
636288.680,7979239.580,0.002,0.004,0.846,0.103,0.032,0.012
637913.680,7975052.070,0.001,0.940,0.009,0.042,0.006,0.002
636601.180,7970989.560,0.934,0.052,0.003,0.005,0.003,0.003
639538.680,7982927.080,0.002,0.051,0.006,0.010,0.925,0.006
636101.180,7972177.070,0.052,0.124,0.009,0.796,0.011,0.007
634538.680,7970989.560,0.127,0.104,0.008,0.027,0.726,0.007
638726.180,7978739.580,0.002,0.003,0.016,0.052,0.019,0.908
639288.680,7973552.070,0.004,0.009,0.116,0.118,0.730,0.023
639913.690,7980864.580,0.002,0.003,0.014,0.019,0.019,0.943
636476.180,7971427.060,0.958,0.025,0.003,0.007,0.004,0.003
634163.680,7972114.570,0.001,0.002,0.005,0.016,0.024,0.951
634413.680,7970489.560,0.002,0.032,0.003,0.008,0.952,0.003
637038.680,7979677.080,0.001,0.005,0.969,0.006,0.013,0.006
637226.180,7977739.570,0.003,0.984,0.003,0.004,0.004,0.002
634538.680,7971989.570,0.001,0.002,0.004,0.013,0.008,0.972
636476.180,7970989.560,0.958,0.025,0.004,0.006,0.004,0.003
637913.680,7978864.580,0.002,0.807,0.099,0.014,0.072,0.005
638163.680,7980989.580,0.004,0.006,0.302,0.082,0.586,0.020
638288.680,7978239.570,0.003,0.006,0.359,0.554,0.055,0.023
637601.180,7980614.580,0.005,0.012,0.038,0.023,0.528,0.393
637913.680,7983114.580,0.004,0.006,0.098,0.302,0.546,0.044
637913.680,7974364.570,0.021,0.515,0.053,0.246,0.147,0.019
636538.680,7972677.070,0.013,0.118,0.005,0.838,0.020,0.006
636101.180,7972302.070,0.230,0.249,0.005,0.503,0.008,0.006
639226.180,7983177.080,0.005,0.011,0.017,0.038,0.872,0.058
635038.680,7971614.560,0.002,0.045,0.015,0.360,0.571,0.006
638851.180,7972239.570,0.005,0.015,0.017,0.803,0.100,0.060
637288.680,7977052.070,0.010,0.974,0.004,0.006,0.004,0.002
639413.680,7983239.580,0.003,0.227,0.018,0.017,0.726,0.009
636851.180,7977489.570,0.002,0.008,0.006,0.972,0.008,0.004
636601.180,7973114.570,0.003,0.035,0.098,0.849,0.009,0.007
636601.180,7975739.570,0.005,0.081,0.016,0.844,0.040,0.014
636663.680,7977052.070,0.002,0.011,0.006,0.969,0.008,0.005
637226.180,7973114.570,0.002,0.254,0.039,0.690,0.010,0.006
634538.680,7971489.560,0.005,0.054,0.009,0.252,0.671,0.010
637726.180,7979364.580,0.001,0.975,0.007,0.008,0.006,0.003
639913.680,7979677.080,0.006,0.009,0.026,0.126,0.161,0.672
637601.180,7976239.570,0.031,0.930,0.006,0.015,0.011,0.007
636288.680,7974364.570,0.009,0.015,0.269,0.569,0.078,0.060
637413.680,7978739.580,0.009,0.086,0.464,0.057,0.305,0.080
635913.680,7973239.570,0.003,0.021,0.006,0.784,0.170,0.017
638038.680,7973864.570,0.007,0.154,0.023,0.086,0.715,0.016
639788.680,7980489.580,0.003,0.005,0.047,0.023,0.163,0.760
638163.680,7973677.070,0.005,0.039,0.243,0.159,0.536,0.019
638351.180,7981427.080,0.003,0.006,0.655,0.273,0.046,0.017
639351.180,7980302.080,0.003,0.006,0.018,0.034,0.880,0.059
639913.690,7980927.080,0.002,0.003,0.019,0.015,0.015,0.947
637913.680,7977864.570,0.003,0.014,0.659,0.028,0.113,0.183
638851.180,7981864.580,0.003,0.018,0.010,0.034,0.288,0.646
638788.680,7977614.570,0.004,0.012,0.135,0.027,0.638,0.183
636788.680,7979302.080,0.003,0.010,0.548,0.329,0.072,0.039
636976.180,7973114.570,0.002,0.014,0.214,0.755,0.008,0.006
634538.680,7970114.560,0.009,0.765,0.008,0.177,0.031,0.009
635288.680,7970489.560,0.014,0.749,0.016,0.037,0.171,0.013
637663.680,7977052.070,0.011,0.967,0.010,0.005,0.005,0.002
636913.680,7971614.560,0.239,0.444,0.011,0.250,0.042,0.013
638288.680,7975114.570,0.125,0.191,0.025,0.530,0.109,0.020
636351.180,7974302.070,0.008,0.014,0.353,0.437,0.082,0.106
637601.180,7979239.580,0.002,0.937,0.039,0.012,0.007,0.003
636538.680,7977302.070,0.005,0.022,0.019,0.913,0.026,0.014
636226.180,7979802.080,0.005,0.014,0.963,0.008,0.006,0.005
638226.180,7975427.070,0.018,0.152,0.019,0.774,0.028,0.010
638226.180,7977364.570,0.002,0.010,0.768,0.034,0.174,0.012
637601.180,7972802.070,0.754,0.058,0.011,0.134,0.031,0.012
637726.180,7973677.070,0.008,0.529,0.010,0.431,0.015,0.008
638726.180,7975927.070,0.007,0.548,0.248,0.018,0.146,0.034
637976.180,7976114.570,0.030,0.657,0.061,0.119,0.103,0.031
639101.180,7973114.570,0.003,0.011,0.089,0.305,0.575,0.017
637851.180,7982864.580,0.004,0.008,0.085,0.103,0.729,0.072
639226.180,7982614.580,0.001,0.006,0.003,0.010,0.975,0.005
635976.180,7972614.570,0.029,0.463,0.012,0.439,0.044,0.013
638601.180,7974802.070,0.003,0.162,0.713,0.101,0.013,0.008
637788.680,7972114.570,0.016,0.881,0.020,0.039,0.029,0.015
634413.680,7971552.060,0.005,0.046,0.011,0.161,0.725,0.054
635851.180,7976302.070,0.002,0.006,0.010,0.957,0.016,0.009
638038.680,7973677.070,0.011,0.403,0.083,0.441,0.040,0.024
636163.680,7977364.570,0.006,0.018,0.351,0.517,0.058,0.050
639538.680,7980177.080,0.002,0.004,0.016,0.011,0.931,0.036
636163.680,7972239.570,0.738,0.157,0.012,0.071,0.015,0.007
638476.180,7982177.080,0.004,0.007,0.640,0.205,0.056,0.087
638351.180,7976677.070,0.004,0.007,0.654,0.105,0.199,0.031
636726.180,7973364.570,0.004,0.019,0.025,0.782,0.130,0.040
638476.180,7980614.580,0.005,0.012,0.060,0.051,0.425,0.446
639163.680,7979989.580,0.003,0.006,0.016,0.044,0.814,0.116
637101.180,7971739.560,0.151,0.429,0.004,0.400,0.013,0.004
636101.180,7974239.570,0.010,0.018,0.247,0.433,0.136,0.156
638288.680,7980177.080,0.012,0.022,0.122,0.108,0.568,0.168
638226.180,7976114.570,0.008,0.272,0.682,0.014,0.016,0.007
636101.180,7979802.080,0.003,0.007,0.976,0.005,0.005,0.003
637913.680,7977802.070,0.004,0.019,0.559,0.067,0.195,0.156
635913.680,7974177.070,0.003,0.005,0.255,0.406,0.315,0.016
638913.680,7972989.570,0.003,0.005,0.336,0.195,0.446,0.014
637913.680,7975114.570,0.002,0.738,0.038,0.205,0.012,0.005
639226.180,7980864.580,0.005,0.031,0.269,0.077,0.589,0.029
638601.180,7975489.570,0.031,0.934,0.011,0.011,0.008,0.005
638913.680,7977989.570,0.009,0.014,0.154,0.018,0.087,0.718
634663.680,7969114.560,0.007,0.015,0.039,0.831,0.065,0.044
636913.680,7973427.070,0.001,0.006,0.008,0.976,0.005,0.003
635351.180,7969677.060,0.038,0.906,0.008,0.032,0.010,0.006
636351.180,7972427.070,0.029,0.793,0.016,0.123,0.025,0.013
640038.690,7979677.080,0.008,0.014,0.056,0.223,0.087,0.612
635101.180,7971552.060,0.002,0.049,0.007,0.194,0.742,0.006
636726.180,7979302.080,0.003,0.008,0.447,0.424,0.084,0.033
640038.690,7981052.080,0.005,0.011,0.189,0.027,0.125,0.643
636476.180,7971927.070,0.007,0.077,0.021,0.784,0.096,0.015
637726.180,7975989.570,0.010,0.964,0.003,0.013,0.007,0.003
638476.180,7973177.070,0.003,0.007,0.428,0.286,0.260,0.016
638601.180,7979802.080,0.003,0.007,0.083,0.015,0.725,0.168
637413.680,7975239.570,0.001,0.006,0.005,0.977,0.006,0.004
636351.180,7971927.070,0.927,0.019,0.005,0.036,0.009,0.004
638788.680,7971614.560,0.006,0.026,0.157,0.718,0.059,0.034
636413.680,7970802.060,0.978,0.007,0.003,0.006,0.003,0.003
638163.680,7983177.080,0.003,0.006,0.050,0.635,0.240,0.066
640038.690,7980302.080,0.002,0.003,0.017,0.471,0.044,0.462
637601.180,7972364.570,0.168,0.389,0.020,0.350,0.055,0.018
639163.680,7973614.570,0.007,0.015,0.168,0.378,0.391,0.041
635913.680,7971552.060,0.012,0.971,0.002,0.005,0.006,0.003
636413.680,7971489.560,0.913,0.063,0.003,0.012,0.005,0.003
638288.680,7972927.070,0.002,0.013,0.402,0.550,0.020,0.013
637538.680,7981427.080,0.012,0.021,0.139,0.431,0.302,0.094
638163.680,7974864.570,0.016,0.080,0.010,0.095,0.789,0.009
635726.180,7979739.580,0.004,0.006,0.919,0.022,0.030,0.020
639351.180,7982239.580,0.002,0.011,0.005,0.020,0.957,0.006
638726.180,7980552.080,0.003,0.009,0.197,0.013,0.766,0.012
637538.680,7975739.570,0.008,0.091,0.767,0.074,0.041,0.019
634663.680,7969864.560,0.010,0.747,0.020,0.164,0.037,0.022
638538.680,7975364.570,0.027,0.901,0.013,0.045,0.009,0.006
637601.180,7981677.080,0.004,0.006,0.028,0.140,0.804,0.019
638976.180,7971927.070,0.009,0.046,0.152,0.577,0.071,0.146
639226.180,7981239.580,0.002,0.012,0.838,0.020,0.117,0.011
637163.680,7979364.580,0.004,0.007,0.670,0.125,0.047,0.146
636288.680,7972489.570,0.201,0.576,0.029,0.159,0.021,0.014
636101.180,7970177.060,0.026,0.837,0.016,0.074,0.033,0.014
639288.680,7973614.570,0.007,0.017,0.241,0.506,0.067,0.162
636413.680,7974864.570,0.002,0.029,0.006,0.939,0.020,0.004
637476.180,7978739.580,0.006,0.492,0.321,0.032,0.111,0.039
638038.680,7973239.570,0.006,0.052,0.020,0.785,0.122,0.016
636726.180,7976239.570,0.002,0.259,0.008,0.716,0.010,0.005
638101.180,7979177.080,0.005,0.035,0.460,0.026,0.345,0.128
638038.680,7973052.070,0.071,0.207,0.031,0.570,0.078,0.043
635851.180,7979239.580,0.012,0.021,0.216,0.201,0.147,0.404
636163.680,7972114.570,0.136,0.757,0.014,0.060,0.021,0.012
639101.180,7975239.570,0.003,0.004,0.192,0.741,0.036,0.024
637913.680,7972114.570,0.025,0.795,0.069,0.071,0.028,0.012
639413.680,7981552.080,0.004,0.006,0.023,0.056,0.712,0.199
635913.680,7972677.070,0.015,0.585,0.008,0.350,0.034,0.009
637226.180,7975364.570,0.003,0.038,0.009,0.893,0.049,0.008
638288.680,7977552.070,0.003,0.007,0.488,0.345,0.139,0.018
637538.680,7977614.570,0.003,0.983,0.004,0.005,0.003,0.002
634976.180,7970927.060,0.046,0.819,0.011,0.076,0.039,0.009
637538.680,7976239.570,0.013,0.972,0.003,0.006,0.004,0.003
636851.180,7978427.080,0.002,0.007,0.475,0.469,0.029,0.017
636913.680,7977864.570,0.003,0.022,0.784,0.172,0.010,0.008
638851.180,7974739.570,0.005,0.035,0.166,0.617,0.045,0.131
636726.180,7971864.570,0.006,0.439,0.017,0.448,0.077,0.013
639226.180,7972989.570,0.001,0.004,0.037,0.053,0.898,0.006
637663.680,7981177.080,0.006,0.010,0.091,0.049,0.751,0.092
637226.180,7977364.570,0.004,0.965,0.004,0.008,0.014,0.004
639163.680,7973989.570,0.003,0.013,0.230,0.669,0.060,0.024
636663.680,7978364.580,0.003,0.007,0.018,0.876,0.064,0.033
638476.180,7975614.570,0.017,0.910,0.059,0.006,0.005,0.003
637851.180,7982489.580,0.004,0.006,0.135,0.603,0.221,0.031
639601.180,7979989.580,0.002,0.006,0.045,0.021,0.714,0.212
636226.180,7977177.070,0.007,0.015,0.022,0.777,0.135,0.045
635976.180,7970802.060,0.967,0.020,0.003,0.006,0.003,0.002
639413.680,7980177.080,0.003,0.005,0.020,0.024,0.894,0.055
637163.680,7973864.570,0.006,0.019,0.184,0.647,0.087,0.057
636226.180,7977552.070,0.005,0.011,0.499,0.357,0.078,0.050
637663.680,7977302.070,0.003,0.982,0.003,0.005,0.004,0.002
639038.680,7981364.580,0.003,0.168,0.027,0.198,0.597,0.008
634851.180,7970052.060,0.062,0.641,0.006,0.272,0.011,0.008
638226.180,7982177.080,0.004,0.007,0.209,0.495,0.177,0.109
636288.680,7974427.070,0.012,0.020,0.273,0.487,0.131,0.079
639226.180,7973864.570,0.003,0.007,0.235,0.641,0.090,0.023
637288.680,7974552.070,0.002,0.024,0.026,0.935,0.008,0.005
638226.180,7975114.570,0.032,0.156,0.019,0.174,0.602,0.017
638663.680,7977302.070,0.007,0.016,0.102,0.065,0.668,0.141
636226.180,7973302.070,0.002,0.027,0.004,0.817,0.140,0.010
637663.680,7979614.580,0.007,0.043,0.501,0.049,0.366,0.034
635851.180,7976802.070,0.009,0.056,0.030,0.369,0.500,0.037
637226.180,7973802.070,0.003,0.010,0.019,0.918,0.042,0.009
634726.180,7969114.560,0.007,0.018,0.035,0.835,0.065,0.039
639413.680,7979677.080,0.002,0.005,0.012,0.028,0.189,0.764
637726.180,7979177.080,0.003,0.961,0.009,0.010,0.015,0.003
638976.180,7977614.570,0.003,0.011,0.079,0.018,0.854,0.035
635913.680,7979739.580,0.001,0.005,0.962,0.014,0.013,0.005
638538.680,7973052.070,0.004,0.006,0.289,0.319,0.361,0.021
637851.180,7982989.580,0.004,0.008,0.076,0.106,0.740,0.066
635726.180,7979802.080,0.002,0.003,0.963,0.010,0.013,0.009
637101.180,7976989.570,0.003,0.983,0.004,0.005,0.003,0.002
634726.180,7971052.060,0.196,0.398,0.018,0.252,0.121,0.015
638788.680,7983114.580,0.008,0.014,0.095,0.186,0.638,0.059
635976.180,7976989.570,0.003,0.016,0.010,0.921,0.034,0.017
636913.680,7974114.570,0.006,0.278,0.246,0.385,0.050,0.034
638726.180,7982677.080,0.011,0.052,0.015,0.039,0.718,0.164
636601.180,7974989.570,0.003,0.016,0.013,0.934,0.027,0.007
637163.680,7974302.070,0.002,0.006,0.129,0.851,0.007,0.005
636913.680,7979614.580,0.001,0.005,0.965,0.007,0.014,0.007
640038.690,7981114.580,0.002,0.004,0.037,0.013,0.136,0.809
634288.680,7971489.560,0.001,0.008,0.003,0.018,0.017,0.953
634476.180,7969614.560,0.004,0.007,0.008,0.215,0.068,0.698
638163.680,7972802.070,0.002,0.041,0.111,0.826,0.015,0.005
636788.680,7975739.570,0.002,0.046,0.021,0.910,0.015,0.006
635163.680,7970489.560,0.011,0.504,0.012,0.034,0.429,0.010
637163.680,7975614.570,0.008,0.044,0.569,0.309,0.044,0.025
638601.180,7979302.080,0.002,0.008,0.013,0.008,0.139,0.831
637538.680,7978614.580,0.003,0.966,0.021,0.005,0.003,0.002
638726.180,7974427.070,0.003,0.026,0.240,0.715,0.009,0.007
638601.180,7980239.580,0.006,0.020,0.196,0.122,0.481,0.176
636038.680,7978864.580,0.003,0.006,0.189,0.622,0.140,0.040
637038.680,7978677.080,0.004,0.009,0.270,0.649,0.048,0.020
635976.180,7973802.070,0.002,0.004,0.011,0.199,0.774,0.010
638851.180,7972177.070,0.005,0.020,0.019,0.894,0.047,0.014
636351.180,7979489.580,0.001,0.003,0.965,0.007,0.018,0.006
638913.680,7978239.570,0.002,0.005,0.049,0.010,0.047,0.887
635788.680,7978677.080,0.007,0.013,0.110,0.480,0.195,0.194
637851.180,7972052.070,0.034,0.891,0.020,0.025,0.020,0.010
639913.690,7981989.580,0.002,0.004,0.006,0.021,0.825,0.142
637726.180,7978989.580,0.002,0.930,0.057,0.005,0.004,0.002
635851.180,7970177.060,0.015,0.933,0.008,0.029,0.009,0.006
638288.680,7974927.070,0.002,0.020,0.008,0.027,0.937,0.005
637538.680,7978239.580,0.001,0.975,0.010,0.005,0.006,0.002
636351.180,7976114.570,0.002,0.007,0.010,0.927,0.038,0.014
638038.680,7976552.070,0.011,0.585,0.036,0.295,0.049,0.025
636601.180,7975427.070,0.001,0.158,0.004,0.829,0.005,0.003
637476.180,7977052.070,0.027,0.956,0.006,0.005,0.003,0.002
636538.680,7974302.070,0.009,0.020,0.050,0.638,0.214,0.069
634413.680,7971052.060,0.015,0.540,0.035,0.261,0.116,0.033
635476.180,7971489.560,0.018,0.934,0.004,0.030,0.009,0.005
638976.180,7980177.080,0.003,0.009,0.211,0.034,0.605,0.138
640038.690,7982739.580,0.004,0.008,0.021,0.766,0.178,0.023
638913.680,7980239.580,0.004,0.043,0.422,0.043,0.471,0.018
